Id,SalePrice
1637,176716.76
1638,207189.17
1639,183988.36
1640,247008.15
1641,185705.46
1642,217767.02
1643,224489.11
1644,228181.04
1645,179372.97
1646,154293.91
1647,162105.34
1648,142472.7
1649,139859.55
1650,120899.24
1651,121842.14
1652,90952.67
1653,98540.99
1654,157008.9
1655,152836.31
1656,151195.86
1657,157978.9
1658,152972.17
1659,143537.26
1660,144886.43
1661,424459.33
1662,372025.91
1663,378665.98
1664,413395.0
1665,307213.77
1666,331599.11
1667,364575.14
1668,327580.03
1669,287221.92
1670,335861.92
1671,254762.08
1672,439074.41
1673,306466.17
1674,255352.89
1675,188455.14
1676,189185.54
1677,212004.09
1678,401621.87
1679,376528.37
1680,332632.01
1681,258734.82
1682,299144.93
1683,184075.0
1684,174128.03
1685,175299.3
1686,169061.2
1687,167134.73
1688,188663.12
1689,192566.34
1690,184431.79
1691,172927.52
1692,266833.36
1693,169471.67
1694,184518.38
1695,167309.11
1696,266259.43
1697,169520.09
1698,362648.84
1699,343477.28
1700,239279.49
1701,266436.6
1702,257578.7
1703,257818.41
1704,313380.04
1705,239439.11
1706,391782.59
1707,219850.89
1708,222709.72
1709,281093.89
1710,229180.15
1711,261521.04
1712,243068.14
1713,235892.59
1714,218611.79
1715,203658.92
1716,176409.0
1717,159865.31
1718,136734.31
1719,205609.6
1720,260053.32
1721,160615.13
1722,127754.38
1723,155050.57
1724,215033.62
1725,234138.1
1726,187102.38
1727,175990.59
1728,186665.63
1729,162389.85
1730,173813.38
1731,123504.91
1732,130480.43
1733,123381.2
1734,131636.16
1735,133515.55
1736,117625.46
1737,371176.57
1738,219290.44
1739,265127.89
1740,187856.07
1741,184667.07
1742,169862.41
1743,165001.34
1744,317542.66
1745,219472.3
1746,263356.1
1747,211005.46
1748,203809.72
1749,159067.99
1750,151846.24
1751,233361.42
1752,123236.17
1753,145455.14
1754,212084.67
1755,163002.85
1756,122886.03
1757,119658.08
1758,148261.45
1759,169175.72
1760,158504.48
1761,156138.38
1762,169824.94
1763,161984.71
1764,117140.82
1765,177857.61
1766,170943.65
1767,211854.57
1768,140294.26
1769,159065.24
1770,139396.6
1771,139187.61
1772,139896.9
1773,143739.53
1774,128206.83
1775,131604.38
1776,123811.26
1777,117096.55
1778,129043.72
1779,118181.44
1780,178042.01
1781,131562.71
1782,97779.97
1783,129075.59
1784,105592.02
1785,119220.85
1786,143504.28
1787,167242.72
1788,58469.85
1789,98392.11
1790,91523.55
1791,184754.56
1792,154985.99
1793,137751.34
1794,140441.72
1795,136911.43
1796,125543.0
1797,113368.13
1798,127226.03
1799,115142.75
1800,126976.05
1801,131643.51
1802,162452.67
1803,157504.01
1804,141750.8
1805,134906.69
1806,109972.67
1807,154231.08
1808,122786.3
1809,123354.99
1810,145087.75
1811,114314.34
1812,111750.41
1813,121389.52
1814,102990.75
1815,71518.17
1816,104408.4
1817,121122.44
1818,145670.94
1819,114189.25
1820,83272.56
1821,128568.41
1822,153794.06
1823,65827.61
1824,132410.12
1825,139470.52
1826,105375.18
1827,112311.42
1828,140499.81
1829,117362.25
1830,154634.01
1831,165376.04
1832,111889.77
1833,149631.58
1834,129418.85
1835,173011.97
1836,137430.93
1837,99728.52
1838,130957.58
1839,91863.93
1840,166095.0
1841,148403.73
1842,96856.19
1843,142056.67
1844,141504.3
1845,145230.64
1846,150289.66
1847,150854.84
1848,66914.41
1849,116809.99
1850,129106.91
1851,154533.31
1852,126546.46
1853,134280.61
1854,168825.87
1855,151947.67
1856,219829.12
1857,160747.02
1858,144023.14
1859,127959.51
1860,155495.01
1861,127830.4
1862,277521.73
1863,272761.83
1864,272761.83
1865,327870.48
1866,325039.68
1867,247725.29
1868,312674.78
1869,194017.77
1870,262862.2
1871,244152.06
1872,170996.01
1873,225091.16
1874,140231.32
1875,203240.87
1876,198270.27
1877,201983.3
1878,211315.11
1879,136481.54
1880,138418.72
1881,234583.43
1882,262454.86
1883,198527.27
1884,219357.03
1885,265456.42
1886,305251.88
1887,191045.82
1888,295785.3
1889,164604.81
1890,139138.93
1891,143352.35
1892,109670.21
1893,137639.54
1894,126368.33
1895,153790.73
1896,122330.29
1897,116269.21
1898,106161.65
1899,127408.76
1900,143425.49
1901,165287.75
1902,139469.57
1903,215706.33
1904,137148.13
1905,181907.55
1906,155983.96
1907,208616.56
1908,124016.3
1909,136203.56
1910,129349.59
1911,195629.19
1912,259772.71
1913,136307.99
1914,75511.53
1915,330128.74
1916,75904.63
1917,261572.72
1918,137183.55
1919,158189.04
1920,152118.39
1921,398395.92
1922,331591.88
1923,200772.23
1924,217619.33
1925,223207.89
1926,375677.57
1927,139291.1
1928,154489.89
1929,126697.78
1930,133049.47
1931,139320.3
1932,141188.97
1933,172148.82
1934,184928.55
1935,177757.44
1936,191545.46
1937,184024.27
1938,168664.94
1939,242211.94
1940,206303.77
1941,178007.93
1942,189220.57
1943,209223.61
1944,311062.3
1945,372008.95
1946,159907.36
1947,316788.55
1948,171094.72
1949,228319.45
1950,178560.4
1951,260918.63
1952,220540.46
1953,162141.7
1954,205622.95
1955,130127.68
1956,265919.72
1957,169040.5
1958,313777.27
1959,143508.18
1960,114454.1
1961,118391.28
1962,91382.43
1963,107484.83
1964,107599.44
1965,150515.18
1966,154255.15
1967,297559.99
1968,394059.1
1969,360955.8
1970,401089.84
1971,420381.2
1972,351872.47
1973,278448.72
1974,312664.66
1975,433763.14
1976,279493.23
1977,362615.87
1978,362827.72
1979,343930.05
1980,190253.33
1981,346101.02
1982,240602.0
1983,225179.25
1984,169976.66
1985,197816.2
1986,198164.81
1987,178656.2
1988,177755.29
1989,192267.56
1990,211747.85
1991,215610.53
1992,211318.1
1993,173208.95
1994,251386.49
1995,185515.78
1996,259245.13
1997,309959.18
1998,345868.6
1999,253293.0
2000,301063.51
2001,269047.78
2002,223922.82
2003,258895.84
2004,281901.05
2005,240664.19
2006,231187.25
2007,250633.9
2008,212599.25
2009,190468.96
2010,195456.86
2011,148867.31
2012,181122.98
2013,184457.67
2014,190090.45
2015,200731.17
2016,193638.7
2017,204286.86
2018,124484.42
2019,133430.89
2020,118435.09
2021,114757.61
2022,181137.63
2023,150420.67
2024,224794.43
2025,357424.98
2026,183782.07
2027,147984.61
2028,155334.33
2029,169668.61
2030,278195.76
2031,256651.94
2032,269836.41
2033,274317.08
2034,161607.25
2035,207926.87
2036,210405.44
2037,220742.01
2038,308554.87
2039,227490.67
2040,379270.04
2041,282517.21
2042,205011.34
2043,167502.05
2044,171955.09
2045,208608.9
2046,135668.04
2047,153961.64
2048,135142.85
2049,135566.47
2050,182988.35
2051,107515.54
2052,138342.88
2053,141857.11
2054,94177.69
2055,154812.74
2056,127311.01
2057,126542.79
2058,215751.39
2059,131140.63
2060,161552.34
2061,173796.6
2062,137330.99
2063,115432.92
2064,139591.97
2065,121296.42
2066,176073.29
2067,130636.86
2068,134541.31
2069,91414.35
2070,114313.19
2071,101341.22
2072,136734.51
2073,137828.23
2074,172164.96
2075,146127.64
2076,123392.83
2077,148869.28
2078,130482.53
2079,131693.2
2080,115968.43
2081,121486.51
2082,123824.51
2083,145953.24
2084,112514.9
2085,132135.02
2086,123528.72
2087,120956.42
2088,106226.78
2089,93559.23
2090,133542.71
2091,128196.88
2092,135745.28
2093,138026.18
2094,132976.54
2095,151204.54
2096,92965.14
2097,102230.54
2098,147794.47
2099,68545.83
2100,117031.28
2101,125212.22
2102,143653.31
2103,109129.3
2104,132534.77
2105,133924.43
2106,89965.32
2107,244421.27
2108,121209.9
2109,119130.31
2110,126836.95
2111,157740.84
2112,139551.42
2113,118399.94
2114,108912.08
2115,149629.28
2116,116940.2
2117,149367.16
2118,115117.26
2119,106522.56
2120,114381.99
2121,116977.35
2122,112733.23
2123,93655.2
2124,177342.24
2125,133533.83
2126,161628.3
2127,157702.11
2128,135765.53
2129,107636.7
2130,148636.05
2131,164216.6
2132,118562.54
2133,119025.0
2134,121099.43
2135,112708.68
2136,84497.04
2137,122674.83
2138,137450.67
2139,152395.54
2140,137374.3
2141,141719.33
2142,137454.52
2143,145478.09
2144,123070.61
2145,136398.68
2146,154581.55
2147,164694.59
2148,125266.03
2149,132872.74
2150,215601.78
2151,124711.57
2152,183789.04
2153,159815.85
2154,110106.3
2155,127035.67
2156,233014.96
2157,229031.5
2158,236698.58
2159,209400.85
2160,170763.13
2161,257965.4
2162,436972.62
2163,343181.17
2164,262228.41
2165,178330.09
2166,145019.62
2167,197836.82
2168,209535.42
2169,196191.51
2170,221860.99
2171,145122.54
2172,146171.42
2173,157891.28
2174,246774.67
2175,314184.8
2176,326215.88
2177,257455.17
2178,230557.91
2179,140802.03
2180,204350.01
2181,192494.23
2182,218503.97
2183,197280.17
2184,139090.96
2185,138469.14
2186,149548.56
2187,148181.19
2188,156365.51
2189,178081.7
2190,89518.21
2191,90831.36
2192,89408.4
2193,104330.68
2194,105168.49
2195,113263.33
2196,113867.83
2197,111985.99
2198,153056.83
2199,166300.87
2200,130596.54
2201,131250.25
2202,198238.53
2203,167710.64
2204,170040.56
2205,110570.93
2206,134741.99
2207,228845.99
2208,226469.3
2209,196482.67
2210,130832.88
2211,115795.24
2212,116520.14
2213,104581.4
2214,146065.01
2215,109847.64
2216,142882.07
2217,79813.61
2218,93000.31
2219,85179.22
2220,97037.19
2221,330655.92
2222,222411.54
2223,258971.24
2224,215916.02
2225,147832.32
2226,182656.83
2227,196017.13
2228,287825.85
2229,253897.79
2230,158163.56
2231,210623.55
2232,181753.56
2233,175926.34
2234,256966.44
2235,204435.96
2236,285582.38
2237,351440.06
2238,198378.63
2239,124464.38
2240,167674.26
2241,151133.48
2242,141014.61
2243,135432.76
2244,102429.12
2245,99285.85
2246,141769.33
2247,100683.11
2248,123703.47
2249,125198.39
2250,136843.04
2251,129782.39
2252,185220.04
2253,159805.95
2254,180843.11
2255,194342.64
2256,183591.95
2257,196382.81
2258,173334.81
2259,180548.46
2260,152039.74
2261,191330.54
2262,227300.96
2263,331581.57
2264,439367.5
2265,170030.96
2266,287997.64
2267,365489.15
2268,382535.37
2269,169233.77
2270,182941.52
2271,215178.89
2272,200189.64
2273,163926.49
2274,172832.38
2275,166047.82
2276,171326.28
2277,189033.21
2278,157322.16
2279,122423.83
2280,113730.87
2281,179553.03
2282,179294.18
2283,95437.01
2284,106732.57
2285,150397.19
2286,129768.1
2287,336145.21
2288,269975.79
2289,390778.5
2290,411395.03
2291,312972.52
2292,398282.46
2293,429357.48
2294,382246.71
2295,424823.33
2296,282715.43
2297,308071.14
2298,310165.31
2299,378709.41
2300,316270.42
2301,275962.88
2302,230655.35
2303,249694.98
2304,251629.19
2305,184983.28
2306,185691.29
2307,188699.71
2308,219452.52
2309,279587.31
2310,226173.18
2311,190844.75
2312,178325.97
2313,175406.67
2314,179752.58
2315,175069.6
2316,185198.46
2317,179021.8
2318,175584.08
2319,177066.0
2320,179288.6
2321,257512.81
2322,168423.92
2323,177531.98
2324,167028.79
2325,211413.76
2326,167958.33
2327,204825.98
2328,215567.22
2329,185802.78
2330,180856.25
2331,363586.75
2332,370517.25
2333,311319.35
2334,260802.04
2335,255808.44
2336,331855.1
2337,200080.63
2338,295211.76
2339,234328.8
2340,386486.7
2341,217607.77
2342,245442.29
2343,220219.53
2344,227625.01
2345,249563.43
2346,227831.38
2347,198123.71
2348,233358.33
2349,150856.01
2350,279769.22
2351,248257.92
2352,251103.38
2353,214508.13
2354,126657.7
2355,150679.81
2356,153069.8
2357,198658.17
2358,197140.02
2359,120333.4
2360,121134.43
2361,140531.64
2362,261169.74
2363,142776.84
2364,151515.9
2365,233060.8
2366,198161.65
2367,224445.21
2368,197497.54
2369,222122.6
2370,169123.34
2371,167747.12
2372,175437.9
2373,270432.21
2374,290644.36
2375,247618.77
2376,267136.89
2377,360821.01
2378,140345.65
2379,205974.14
2380,143753.07
2381,160285.87
2382,181601.73
2383,207346.99
2384,235909.52
2385,152468.51
2386,138646.66
2387,133686.02
2388,105664.9
2389,128167.76
2390,135765.45
2391,133222.34
2392,114598.02
2393,159174.89
2394,145248.54
2395,194185.85
2396,147111.76
2397,199616.01
2398,130257.17
2399,61834.41
2400,58624.07
2401,116861.28
2402,135842.59
2403,134538.39
2404,143070.28
2405,159028.34
2406,136466.96
2407,126895.21
2408,137597.27
2409,135214.13
2410,166316.74
2411,123561.93
2412,153384.54
2413,138648.15
2414,132681.38
2415,129795.3
2416,127234.72
2417,128915.2
2418,123562.31
2419,129538.69
2420,125347.1
2421,150857.63
2422,121096.4
2423,132603.52
2424,152833.57
2425,161459.23
2426,133048.19
2427,137889.55
2428,172856.4
2429,115327.5
2430,129082.62
2431,114215.89
2432,136477.81
2433,144300.93
2434,142787.11
2435,156027.87
2436,109871.32
2437,105434.07
2438,123360.58
2439,116853.8
2440,123753.44
2441,109150.85
2442,106497.09
2443,118326.9
2444,128220.18
2445,95834.16
2446,132853.96
2447,214993.38
2448,148088.47
2449,117013.25
2450,157219.86
2451,125325.39
2452,210436.31
2453,105991.12
2454,126151.75
2455,106681.15
2456,137719.72
2457,116443.93
2458,112165.76
2459,111860.09
2460,133374.01
2461,116437.53
2462,133444.57
2463,118335.75
2464,172795.57
2465,129914.36
2466,114927.41
2467,145335.41
2468,96227.43
2469,97305.96
2470,179633.74
2471,181733.21
2472,180032.12
2473,120904.44
2474,111012.92
2475,221673.01
2476,109755.81
2477,132855.8
2478,161053.01
2479,117679.77
2480,140388.19
2481,121081.8
2482,133550.28
2483,118415.27
2484,124062.63
2485,121614.72
2486,155220.73
2487,170451.09
2488,144514.78
2489,148908.22
2490,153880.44
2491,96240.63
2492,186242.31
2493,136753.72
2494,172789.57
2495,102236.13
2496,214219.29
2497,148987.22
2498,115855.8
2499,99013.07
2500,131264.48
2501,134413.68
2502,154328.79
2503,109417.52
2504,190407.14
2505,209469.67
2506,262330.86
2507,332338.27
2508,258991.86
2509,220561.69
2510,237783.86
2511,187330.82
2512,214856.65
2513,217073.85
2514,240493.35
2515,149129.33
2516,158544.51
2517,134923.11
2518,139084.7
2519,226270.89
2520,210187.28
2521,196430.42
2522,222251.94
2523,131905.58
2524,143453.67
2525,146020.98
2526,142167.67
2527,122806.66
2528,128409.03
2529,131683.23
2530,119025.37
2531,235049.24
2532,226156.97
2533,198757.48
2534,243420.18
2535,321297.49
2536,221433.22
2537,241758.69
2538,188228.18
2539,188795.59
2540,179293.6
2541,182846.27
2542,155431.2
2543,129921.78
2544,136690.95
2545,130695.75
2546,143648.44
2547,142767.82
2548,154420.84
2549,159236.1
2550,357796.03
2551,143578.8
2552,122412.6
2553,89587.57
2554,122707.59
2555,113571.36
2556,101463.63
2557,115930.74
2558,155239.66
2559,139608.76
2560,123614.48
2561,133455.24
2562,136658.2
2563,148302.27
2564,172006.0
2565,127158.45
2566,146141.58
2567,126802.62
2568,192845.87
2569,190528.4
2570,129164.44
2571,160295.62
2572,192060.44
2573,231799.63
2574,307132.22
2575,125839.29
2576,132904.47
2577,150748.32
2578,98609.76
2579,86370.16
2580,127943.75
2581,137989.83
2582,121287.25
2583,286625.92
2584,163186.79
2585,173940.43
2586,195006.44
2587,197075.9
2588,149837.85
2589,144365.61
2590,214964.74
2591,205133.96
2592,224667.31
2593,254468.24
2594,174315.98
2595,213483.4
2596,338170.07
2597,182939.09
2598,273691.38
2599,317864.11
2600,155348.76
2601,136806.19
2602,90101.83
2603,96112.16
2604,90849.1
2605,95812.83
2606,145959.66
2607,172140.81
2608,199583.62
2609,164638.32
2610,116166.82
2611,161284.19
2612,156466.4
2613,125054.17
2614,124805.22
2615,150468.7
2616,138992.04
2617,178071.04
2618,176685.5
2619,217346.93
2620,188201.57
2621,183920.0
2622,187952.42
2623,253352.57
2624,280334.41
2625,331970.34
2626,166833.9
2627,188509.9
2628,388355.17
2629,496078.85
2630,332014.54
2631,417239.58
2632,367527.94
2633,317571.19
2634,382678.25
2635,149775.71
2636,196189.41
2637,162670.43
2638,258530.33
2639,180355.86
2640,152281.95
2641,111116.42
2642,190134.42
2643,114449.71
2644,128543.16
2645,95717.35
2646,89915.77
2647,95709.13
2648,142269.74
2649,138824.03
2650,148324.54
2651,153063.43
2652,410090.4
2653,256055.93
2654,241466.64
2655,364779.81
2656,314080.19
2657,326979.13
2658,271585.49
2659,297353.88
2660,332477.56
2661,337798.0
2662,334061.7
2663,284778.51
2664,270600.8
2665,311913.26
2666,280321.1
2667,170996.47
2668,182318.12
2669,178732.18
2670,291630.55
2671,184268.04
2672,176660.31
2673,206624.75
2674,197155.89
2675,164077.37
2676,190389.59
2677,199171.19
2678,264745.5
2679,283716.98
2680,272698.63
2681,392631.79
2682,321688.22
2683,509535.68
2684,299279.85
2685,337829.23
2686,265306.03
2687,322012.91
2688,231881.57
2689,223614.51
2690,419233.91
2691,184303.54
2692,131197.61
2693,192148.3
2694,126240.97
2695,195069.67
2696,185218.29
2697,192799.63
2698,198579.01
2699,179445.61
2700,173720.3
2701,152039.53
2702,120906.82
2703,155116.96
2704,140602.27
2705,126599.16
2706,118006.01
2707,125211.77
2708,135903.26
2709,113233.69
2710,127076.2
2711,277570.44
2712,359911.3
2713,171384.87
2714,150416.84
2715,170077.2
2716,161554.43
2717,186254.66
2718,232569.65
2719,158577.21
2720,163201.9
2721,143307.86
2722,161046.47
2723,145409.99
2724,129212.46
2725,135051.05
2726,147562.71
2727,167257.41
2728,167470.64
2729,151582.15
2730,145933.06
2731,117961.98
2732,117841.4
2733,161953.9
2734,146016.92
2735,136528.92
2736,145504.24
2737,119662.75
2738,134861.59
2739,156322.53
2740,137976.97
2741,149864.04
2742,149979.38
2743,153308.65
2744,144691.23
2745,137698.97
2746,131758.5
2747,156582.24
2748,126843.37
2749,129592.52
2750,134269.77
2751,129395.5
2752,228604.43
2753,153319.25
2754,191131.39
2755,124638.15
2756,101114.99
2757,79140.01
2758,94292.04
2759,158682.36
2760,140456.67
2761,144334.71
2762,146533.01
2763,191453.0
2764,168157.58
2765,271146.73
2766,143558.44
2767,92620.51
2768,127824.64
2769,127447.96
2770,148258.21
2771,120949.23
2772,125273.36
2773,138678.48
2774,138724.66
2775,135954.63
2776,142287.6
2777,150223.48
2778,121442.02
2779,122508.32
2780,111427.0
2781,105436.14
2782,101457.42
2783,105366.77
2784,129275.53
2785,140386.75
2786,81228.64
2787,122295.64
2788,88539.54
2789,221611.28
2790,95474.08
2791,120888.42
2792,86090.83
2793,165204.95
2794,106506.33
2795,113065.35
2796,104631.33
2797,193388.2
2798,122901.66
2799,119230.93
2800,84249.07
2801,116258.32
2802,135346.82
2803,167896.49
2804,147677.81
2805,97620.97
2806,95537.72
2807,150679.12
2808,148089.57
2809,133239.61
2810,138355.33
2811,160273.44
2812,147029.06
2813,145251.62
2814,157891.71
2815,103394.36
2816,241572.4
2817,141972.98
2818,130173.42
2819,178259.69
2820,132138.7
2821,106620.98
2822,191048.18
2823,227208.69
2824,173628.25
2825,152502.26
2826,134785.84
2827,145297.98
2828,213543.09
2829,180812.01
2830,235097.75
2831,191490.78
2832,221376.95
2833,283251.63
2834,218613.33
2835,215813.02
2836,196369.43
2837,166016.84
2838,146602.04
2839,181434.04
2840,194903.85
2841,204902.36
2842,225085.34
2843,149649.24
2844,161701.35
2845,123068.12
2846,212145.54
2847,201019.32
2848,233193.54
2849,207528.85
2850,295107.38
2851,233933.23
2852,222885.97
2853,228496.83
2854,138073.43
2855,193432.39
2856,210158.28
2857,190568.99
2858,196606.28
2859,137438.76
2860,126094.09
2861,134258.83
2862,195840.96
2863,122476.63
2864,258304.32
2865,143323.2
2866,138907.38
2867,105217.47
2868,118399.28
2869,121782.99
2870,160192.3
2871,106202.66
2872,66705.92
2873,106273.72
2874,144902.77
2875,115489.07
2876,157656.59
2877,144804.49
2878,167970.73
2879,148639.67
2880,105947.35
2881,160999.95
2882,162138.83
2883,171234.33
2884,177052.1
2885,186400.15
2886,193571.61
2887,109293.96
2888,122854.79
2889,65011.88
2890,94769.22
2891,139280.66
2892,68779.43
2893,110017.39
2894,69203.97
2895,319742.67
2896,283428.78
2897,196926.6
2898,162041.7
2899,233598.2
2900,160061.18
2901,199292.44
2902,185488.41
2903,352976.25
2904,341590.82
2905,124321.2
2906,195683.0
2907,122768.08
2908,127495.46
2909,143986.18
2910,85379.69
2911,89959.84
2912,154991.55
2913,93271.53
2914,88566.92
2915,89529.03
2916,91116.05
2917,157216.22
2918,117646.04
2919,227147.91
