Id,SalePrice
1780,177520.89
1781,130698.74
1782,99417.14
1783,129317.23
1784,95833.24
1785,115059.18
1786,148540.13
1787,167361.6
1788,61781.32
1789,95713.31
1790,86691.86
1791,178751.06
1792,155724.94
1793,137662.05
1794,143640.4
1795,139660.37
1796,122667.16
1797,116082.75
1798,128559.9
1799,115122.15
1800,127945.08
1801,130074.55
1802,162611.38
1803,157174.28
1804,140486.82
1805,135831.85
1806,114759.78
1807,153136.57
1808,123923.78
1809,125886.62
1810,143157.02
1811,117221.88
1812,115140.61
1813,122304.78
1814,103398.7
1815,60873.39
1816,103015.23
1817,121033.07
1818,136729.79
1819,118212.72
1820,84015.86
1821,121921.3
1822,153808.51
1823,65713.93
1824,132673.94
1825,132779.57
1826,103380.35
1827,109159.44
1828,137173.41
1829,114980.96
1830,147163.63
1831,174872.25
1832,112657.37
1833,149488.03
1834,135312.52
1835,179397.48
1836,131724.42
1837,105628.69
1838,135661.03
1839,85262.52
1840,168667.21
1841,151512.12
1842,92334.14
1843,143254.86
1844,140994.89
1845,140432.4
1846,150494.56
1847,144732.61
1848,65842.99
1849,123827.72
1850,129829.42
1851,146482.27
1852,129341.82
1853,134258.42
1854,176443.56
1855,148726.15
1856,219232.28
1857,156564.64
1858,139846.4
1859,123149.93
1860,153837.52
1861,123291.26
1862,277304.7
1863,271214.57
1864,271214.57
1865,328305.13
1866,332918.7
1867,243347.95
1868,302406.5
1869,192978.56
1870,255219.79
1871,245590.59
1872,172388.66
1873,231432.19
1874,138416.62
1875,203487.27
1876,195629.15
1877,205552.82
1878,206415.46
1879,133339.91
1880,136983.91
1881,236672.24
1882,260677.11
1883,197488.19
1884,219418.4
1885,265354.29
1886,300047.79
1887,199598.1
1888,282276.84
1889,163967.21
1890,135141.48
1891,144061.3
1892,112569.54
1893,138438.11
1894,128681.41
1895,148165.06
1896,124412.95
1897,118124.96
1898,105034.32
1899,129388.77
1900,153929.04
1901,155021.0
1902,137232.86
1903,227337.85
1904,138486.14
1905,176914.32
1906,151961.45
1907,205961.56
1908,115508.1
1909,132477.71
1910,123122.2
1911,196694.3
1912,254304.94
1913,146560.41
1914,65405.66
1915,337590.03
1916,71957.78
1917,261398.26
1918,137248.6
1919,156772.08
1920,150955.69
1921,407111.36
1922,323361.83
1923,205473.0
1924,242175.63
1925,228918.38
1926,371277.47
1927,140523.27
1928,161769.11
1929,128208.5
1930,124502.99
1931,139886.48
1932,136026.41
1933,166307.62
1934,184501.64
1935,176095.52
1936,188628.13
1937,181741.55
1938,168529.9
1939,247982.42
1940,200143.78
1941,176810.58
1942,187436.9
1943,195614.89
1944,309715.86
1945,361898.57
1946,159520.94
1947,314433.91
1948,167247.13
1949,249436.59
1950,179617.7
1951,267241.53
1952,240688.93
1953,162394.2
1954,207056.86
1955,131913.95
1956,271852.97
1957,169603.15
1958,313263.32
1959,141255.16
1960,117105.64
1961,121281.32
1962,94365.75
1963,102943.04
1964,112900.43
1965,151702.28
1966,157828.88
1967,289583.21
1968,388254.06
1969,369535.25
1970,427380.23
1971,418532.75
1972,368033.69
1973,274294.6
1974,312500.31
1975,465194.03
1976,275810.78
1977,361959.06
1978,360082.2
1979,341292.08
1980,192365.94
1981,339418.11
1982,231838.27
1983,219794.99
1984,169529.17
1985,204640.85
1986,213772.3
1987,181318.11
1988,177183.62
1989,189613.9
1990,218435.42
1991,215903.37
1992,215579.3
1993,171891.51
1994,254890.68
1995,185528.64
1996,253344.3
1997,325083.54
1998,350046.91
1999,254289.16
2000,300702.84
2001,266331.76
2002,229979.05
2003,257808.38
2004,272502.32
2005,228798.96
2006,220379.6
2007,251236.39
2008,211675.0
2009,190547.77
2010,190698.02
2011,148269.36
2012,181080.97
2013,180581.93
2014,187359.28
2015,194762.47
2016,193091.23
2017,204885.73
2018,121224.52
2019,133931.99
2020,120131.51
2021,117305.56
2022,182343.6
2023,149259.71
2024,220359.82
2025,369034.88
2026,184832.4
2027,144762.38
2028,153678.81
2029,170306.29
2030,284000.24
2031,261591.34
2032,270240.87
2033,276956.9
2034,165849.0
2035,205211.6
2036,184183.73
2037,190652.17
2038,336655.41
2039,203147.59
2040,420418.69
2041,274022.66
2042,208448.09
2043,167682.43
2044,170353.4
2045,236898.32
2046,135630.51
2047,153640.39
2048,133360.95
2049,137299.14
2050,177348.35
2051,107067.31
2052,138881.01
2053,142951.03
2054,83804.16
2055,155881.53
2056,128278.79
2057,127321.58
2058,216164.11
2059,130817.84
2060,158483.21
2061,171513.13
2062,138988.45
2063,113049.92
2064,140493.85
2065,123447.15
2066,174424.7
2067,125856.53
2068,139031.18
2069,86318.88
2070,112171.82
2071,93674.77
2072,137435.62
2073,135463.06
2074,180937.86
2075,147145.75
2076,125051.06
2077,150574.97
2078,130247.15
2079,131295.26
2080,115243.06
2081,121663.49
2082,134174.87
2083,145967.81
2084,111775.49
2085,134174.92
2086,112497.64
2087,121721.82
2088,107642.68
2089,93101.48
2090,134080.81
2091,126925.9
2092,137410.34
2093,139907.35
2094,141081.57
2095,149823.0
2096,87985.37
2097,99703.41
2098,147813.26
2099,60436.2
2100,115847.94
2101,129390.7
2102,146539.6
2103,106517.86
2104,131831.27
2105,129571.29
2106,83261.31
2107,255993.91
2108,121425.89
2109,115198.94
2110,121345.05
2111,149790.22
2112,136435.64
2113,120208.15
2114,108061.1
2115,145130.05
2116,112583.92
2117,149052.45
2118,118741.5
2119,107561.49
2120,110044.48
2121,117865.3
2122,100917.71
2123,90882.06
2124,191046.0
2125,133437.92
2126,165710.01
2127,153723.49
2128,126037.86
2129,101606.76
2130,143898.36
2131,158405.83
2132,118064.68
2133,113729.9
2134,119772.1
2135,105293.91
2136,85822.09
2137,118740.48
2138,136898.84
2139,150990.16
2140,135731.85
2141,140713.94
2142,137831.39
2143,143369.29
2144,120662.27
2145,135639.06
2146,152104.82
2147,161728.42
2148,127533.04
2149,134627.71
2150,236693.87
2151,134996.18
2152,169785.65
2153,158044.47
2154,111691.52
2155,131152.48
2156,220305.56
2157,243320.86
2158,237379.85
2159,220381.24
2160,172877.3
2161,258747.46
2162,460562.41
2163,339371.16
2164,252368.63
2165,173334.61
2166,144414.57
2167,204689.79
2168,207261.63
2169,191812.92
2170,219271.66
2171,142081.41
2172,143382.14
2173,158187.89
2174,240098.5
2175,315935.13
2176,321506.41
2177,260379.59
2178,225155.32
2179,146049.85
2180,196475.65
2181,190511.0
2182,225781.62
2183,194752.86
2184,140935.26
2185,133127.67
2186,144740.41
2187,147970.89
2188,158148.74
2189,180171.47
2190,88634.4
2191,90895.73
2192,89928.11
2193,98232.36
2194,102883.82
2195,113442.05
2196,107378.63
2197,111687.02
2198,151137.29
2199,160315.62
2200,133364.14
2201,135115.04
2202,195176.51
2203,160976.42
2204,174396.89
2205,115092.94
2206,135332.59
2207,240183.08
2208,222769.19
2209,188873.09
2210,123524.83
2211,115656.12
2212,114569.0
2213,104463.69
2214,139778.92
2215,103776.82
2216,147385.1
2217,72491.17
2218,95508.77
2219,74033.93
2220,79371.57
2221,336151.78
2222,251940.15
2223,264053.0
2224,216368.55
2225,141737.0
2226,181082.95
2227,194777.7
2228,275619.61
2229,237270.13
2230,158166.7
2231,212851.54
2232,181921.7
2233,174515.55
2234,255782.84
2235,202362.12
2236,279653.88
2237,348050.82
2238,206137.07
2239,129988.57
2240,164770.17
2241,150130.43
2242,135160.98
2243,132473.65
2244,96471.9
2245,93694.72
2246,143201.16
2247,105043.95
2248,125956.58
2249,126660.58
2250,137461.42
2251,124354.22
2252,182279.49
2253,158103.65
2254,177068.67
2255,191976.57
2256,183455.18
2257,195461.19
2258,175716.97
2259,178989.36
2260,147973.12
2261,187461.19
2262,209959.23
2263,326382.39
2264,437507.37
2265,171117.77
2266,284515.5
2267,363853.4
2268,374764.67
2269,165998.05
2270,184262.13
2271,248736.13
2272,203287.05
2273,163336.67
2274,174615.93
2275,168886.15
2276,165419.46
2277,188615.86
2278,157588.4
2279,120277.41
2280,118851.86
2281,178176.72
2282,173897.97
2283,96487.06
2284,107956.88
2285,152293.07
2286,129425.51
2287,339777.67
2288,265800.11
2289,375340.59
2290,413680.73
2291,307069.31
2292,399709.29
2293,447065.95
2294,398642.22
2295,432626.44
2296,291755.31
2297,302859.45
2298,325607.34
2299,372840.0
2300,317609.69
2301,266999.61
2302,229875.67
2303,247699.47
2304,248484.51
2305,184729.01
2306,185358.94
2307,187483.32
2308,224176.82
2309,281852.29
2310,225010.94
2311,194514.98
2312,175898.89
2313,175153.71
2314,175831.91
2315,172811.81
2316,183258.67
2317,177485.92
2318,172409.38
2319,175761.7
2320,180433.2
2321,248779.27
2322,169090.57
2323,182389.55
2324,169188.58
2325,217608.85
2326,169251.65
2327,213673.17
2328,221009.36
2329,182842.82
2330,179916.71
2331,351967.29
2332,404963.47
2333,311662.07
2334,263517.94
2335,253141.11
2336,332737.61
2337,199158.27
2338,287184.39
2339,236984.24
2340,374223.93
2341,219496.22
2342,243869.99
2343,221348.24
2344,235996.28
2345,241927.13
2346,220473.06
2347,196180.07
2348,225551.22
2349,152120.72
2350,273979.73
2351,256131.24
2352,249382.47
2353,206614.22
2354,133071.79
2355,158561.18
2356,153884.55
2357,199236.32
2358,196618.5
2359,124450.25
2360,121068.8
2361,138648.6
2362,267711.14
2363,142199.61
2364,150134.26
2365,217128.26
2366,191204.5
2367,226896.06
2368,201296.27
2369,225282.98
2370,169786.87
2371,169796.26
2372,172532.34
2373,259993.08
2374,295866.96
2375,245803.14
2376,256010.5
2377,352429.66
2378,135028.36
2379,201640.73
2380,142174.33
2381,161705.66
2382,183535.89
2383,213218.31
2384,239032.3
2385,152989.54
2386,141834.97
2387,134229.02
2388,103920.25
2389,127589.21
2390,134677.23
2391,133214.73
2392,114345.81
2393,160550.87
2394,144835.07
2395,190426.94
2396,149283.42
2397,196011.6
2398,125270.22
2399,64790.66
2400,58705.97
2401,115410.31
2402,138619.82
2403,134203.46
2404,142767.83
2405,159082.83
2406,136158.0
2407,126636.33
2408,135421.56
2409,133882.87
2410,164611.77
2411,123787.03
2412,158582.22
2413,139811.85
2414,134727.14
2415,131601.78
2416,131278.82
2417,131351.69
2418,124216.17
2419,130244.92
2420,126030.1
2421,148745.01
2422,120209.7
2423,132354.46
2424,151966.03
2425,164673.82
2426,128256.2
2427,135866.08
2428,171687.17
2429,117476.53
2430,130359.63
2431,115155.75
2432,135819.48
2433,143271.35
2434,143659.24
2435,154658.1
2436,105556.21
2437,109095.28
2438,120740.23
2439,110627.08
2440,125473.52
2441,107794.9
2442,105675.33
2443,113658.39
2444,125855.84
2445,89908.58
2446,132668.26
2447,223979.34
2448,141656.83
2449,115579.28
2450,158875.19
2451,125085.99
2452,217700.86
2453,98975.56
2454,126559.99
2455,105997.26
2456,139153.9
2457,117379.78
2458,110882.0
2459,110860.7
2460,140805.15
2461,117076.51
2462,135666.05
2463,119027.01
2464,162122.64
2465,131659.68
2466,116404.64
2467,158071.72
2468,90832.63
2469,90474.07
2470,178568.13
2471,198341.62
2472,171079.54
2473,116588.56
2474,106575.53
2475,223746.08
2476,111293.93
2477,132213.06
2478,163217.97
2479,119058.38
2480,131223.95
2481,124385.96
2482,135396.99
2483,119524.22
2484,123768.25
2485,123410.99
2486,153818.54
2487,178590.2
2488,154574.2
2489,150537.08
2490,150016.6
2491,90518.8
2492,183515.09
2493,138068.24
2494,165939.28
2495,99201.02
2496,213961.1
2497,146897.18
2498,119804.2
2499,94388.94
2500,132019.56
2501,134251.56
2502,150186.39
2503,106051.14
2504,187370.63
2505,218303.91
2506,261513.42
2507,321579.07
2508,259839.38
2509,218474.51
2510,230298.06
2511,188800.43
2512,215962.57
2513,217122.2
2514,232262.13
2515,149305.07
2516,155465.81
2517,133781.76
2518,144007.97
2519,228893.83
2520,208866.15
2521,195553.13
2522,221028.39
2523,134328.28
2524,140203.25
2525,143879.52
2526,141629.45
2527,112293.26
2528,126890.73
2529,134412.33
2530,112688.04
2531,245870.86
2532,231043.84
2533,200061.3
2534,245450.29
2535,309010.07
2536,239646.45
2537,226168.7
2538,188464.31
2539,189805.62
2540,176421.01
2541,183372.04
2542,154978.89
2543,130163.38
2544,137806.54
2545,129287.46
2546,146383.44
2547,140415.61
2548,147186.62
2549,158155.36
2550,380246.18
2551,143882.89
2552,119489.41
2553,91138.96
2554,123596.85
2555,109459.0
2556,105014.84
2557,116120.95
2558,155666.64
2559,138808.71
2560,128134.38
2561,144200.6
2562,133475.09
2563,145169.32
2564,170313.91
2565,124106.73
2566,148007.74
2567,133985.77
2568,182057.84
2569,187483.07
2570,120447.55
2571,165143.89
2572,187266.69
2573,254112.55
2574,298171.83
2575,126569.38
2576,131834.5
2577,152942.04
2578,100103.31
2579,78890.25
2580,134042.58
2581,136609.39
2582,120678.8
2583,294597.88
2584,160709.51
2585,171140.85
2586,203223.49
2587,207204.52
2588,152387.29
2589,144367.38
2590,231303.93
2591,209309.94
2592,228753.09
2593,247950.58
2594,176051.02
2595,210240.21
2596,333854.55
2597,182896.25
2598,270661.1
2599,324070.17
2600,151982.71
2601,134155.7
2602,86401.53
2603,93261.77
2604,88974.24
2605,84680.87
2606,144049.89
2607,175104.59
2608,198140.62
2609,164737.11
2610,119095.44
2611,156920.4
2612,155995.1
2613,127688.46
2614,124216.11
2615,149108.88
2616,141188.8
2617,175847.53
2618,180793.75
2619,220065.22
2620,186822.51
2621,183086.3
2622,189487.01
2623,258284.91
2624,269433.22
2625,322097.54
2626,166933.23
2627,185126.39
2628,415871.49
2629,542189.09
2630,343911.73
2631,454183.93
2632,404586.87
2633,315020.38
2634,379300.07
2635,149021.61
2636,196012.48
2637,160305.7
2638,257669.5
2639,180906.88
2640,153829.78
2641,108433.22
2642,188342.94
2643,106038.58
2644,129175.85
2645,98766.77
2646,92361.95
2647,98069.47
2648,135890.86
2649,140093.68
2650,150171.11
2651,154353.84
2652,438544.6
2653,262809.09
2654,243872.91
2655,348609.25
2656,328843.62
2657,337781.56
2658,276569.77
2659,296349.0
2660,320812.76
2661,330054.75
2662,329035.54
2663,279926.83
2664,276213.86
2665,317354.88
2666,294288.22
2667,171412.65
2668,180588.29
2669,176200.72
2670,288819.19
2671,179860.05
2672,180439.85
2673,204106.23
2674,205429.48
2675,169523.37
2676,188530.12
2677,199782.15
2678,267496.73
2679,284591.6
2680,276769.79
2681,412113.56
2682,331307.83
2683,504842.33
2684,305247.13
2685,340570.9
2686,268110.67
2687,328727.18
2688,233584.38
2689,216112.37
2690,483734.21
2691,185044.14
2692,137722.91
2693,192452.28
2694,135003.37
2695,193060.25
2696,187010.11
2697,193927.69
2698,198275.1
2699,179129.86
2700,167088.27
2701,146965.75
2702,112856.35
2703,139730.05
2704,141106.21
2705,129396.91
2706,119552.93
2707,121792.89
2708,137417.52
2709,114600.92
2710,127655.24
2711,281449.76
2712,361500.75
2713,175018.86
2714,150589.66
2715,174754.76
2716,166268.73
2717,182890.69
2718,235586.86
2719,155829.57
2720,161893.75
2721,142596.9
2722,159227.15
2723,146082.34
2724,130159.18
2725,138694.01
2726,146436.59
2727,163134.53
2728,166627.08
2729,151721.72
2730,144981.5
2731,119628.58
2732,117756.06
2733,163566.28
2734,140784.93
2735,137390.39
2736,142948.76
2737,123504.38
2738,133442.38
2739,159775.38
2740,133885.22
2741,148756.48
2742,151932.37
2743,151091.28
2744,146126.79
2745,139012.25
2746,132329.65
2747,156919.15
2748,124894.23
2749,129444.5
2750,135216.16
2751,129286.67
2752,237340.29
2753,153476.66
2754,195284.64
2755,128329.03
2756,96151.11
2757,72875.43
2758,87349.06
2759,157023.19
2760,142852.04
2761,147558.68
2762,149493.35
2763,191519.21
2764,167162.98
2765,263836.06
2766,141978.03
2767,92864.66
2768,131162.24
2769,127164.23
2770,159147.64
2771,122351.14
2772,125079.25
2773,142106.27
2774,140151.49
2775,135051.62
2776,149617.26
2777,146776.72
2778,127009.55
2779,122121.16
2780,111660.23
2781,104173.6
2782,96903.13
2783,107576.37
2784,129111.73
2785,137953.25
2786,83055.48
2787,120611.67
2788,88814.14
2789,222727.31
2790,92262.81
2791,115199.9
2792,88303.59
2793,161874.61
2794,109256.01
2795,114511.2
2796,106295.01
2797,192933.72
2798,125779.36
2799,120728.24
2800,79436.58
2801,115900.84
2802,139250.35
2803,161638.63
2804,147280.33
2805,96872.17
2806,94988.32
2807,154150.3
2808,149421.48
2809,135327.02
2810,139294.49
2811,159227.19
2812,144454.88
2813,146378.65
2814,160968.46
2815,102675.01
2816,251925.38
2817,134295.02
2818,131149.27
2819,179565.8
2820,131159.38
2821,105072.91
2822,189300.51
2823,229679.35
2824,173368.68
2825,147792.05
2826,135934.68
2827,144944.8
2828,206993.69
2829,177052.44
2830,230414.14
2831,193779.32
2832,217693.8
2833,279177.69
2834,218709.06
2835,216858.95
2836,193289.29
2837,169111.32
2838,147145.68
2839,181148.94
2840,194246.16
2841,206507.11
2842,222352.82
2843,151788.74
2844,160663.03
2845,124574.52
2846,213203.8
2847,202528.92
2848,218732.23
2849,214861.58
2850,284822.56
2851,241132.1
2852,230531.58
2853,237248.56
2854,140442.41
2855,195688.04
2856,211391.25
2857,190886.32
2858,196673.38
2859,142965.97
2860,126194.93
2861,130194.21
2862,193426.87
2863,123126.47
2864,263514.04
2865,142993.05
2866,134431.49
2867,95289.08
2868,116666.77
2869,126544.8
2870,160142.9
2871,106694.83
2872,58708.03
2873,108479.2
2874,140503.29
2875,113905.81
2876,161089.22
2877,145205.89
2878,167000.93
2879,147635.24
2880,105195.34
2881,149247.3
2882,162695.96
2883,170478.2
2884,179966.9
2885,180512.65
2886,192707.62
2887,105631.64
2888,126713.66
2889,61080.63
2890,85930.56
2891,137461.07
2892,64221.91
2893,113916.4
2894,65969.26
2895,317051.92
2896,277543.69
2897,195483.4
2898,153922.27
2899,232709.68
2900,160252.29
2901,192649.2
2902,186797.66
2903,345341.21
2904,358947.4
2905,120801.1
2906,200912.66
2907,117653.76
2908,128911.82
2909,144895.03
2910,84222.7
2911,87109.3
2912,154375.21
2913,90211.61
2914,84270.36
2915,84325.14
2916,87334.05
2917,153910.93
2918,114876.97
2919,226138.7
